20213
1484	6	3872	803	891
3115	3	5341	874	891
6302	4	3303	815	820
3517	0	1142	796	796
3492	4	2221	804	806
2140	2	4478	883	886
2805	3	5254	812	891
2969	2	4767	885	887
2791	8	7795	802	804
4658	2	4570	884	891
1152	2	4376	878	891
5712	3	5679	880	891
3097	4	896	887	890
7539	7	1753	835	835
6319	9	10408	855	891
669	3	5286	863	891
5715	3	5437	867	891
8168	9	8169	775	891
913	9	10461	851	891
108	7	1403	861	861
4628	2	4629	886	887
5207	3	5163	861	891
2511	0	1413	843	843
3335	4	3679	872	891
548	4	1940	861	891
4724	2	4994	882	886
115	7	139	883	883
2321	2	4621	885	891
4829	2	4924	885	891
8935	9	8936	849	851
4525	2	4690	876	883
807	3	5356	880	891
4898	2	4371	877	878
3612	2	4661	877	891
682	2	4378	853	856
6043	7	39	876	876
711	0	55	806	806
3513	2	4492	878	881
7854	8	7691	775	891
1121	4	5231	828	885
7447	7	7588	841	841
4307	2	4558	884	891
6193	4	983	882	891
3355	0	139	811	811
4490	2	4348	876	891
1366	6	4115	856	891
327	4	1892	881	891
4154	1	3889	864	891
1473	0	196	857	857
3779	0	424	862	862
3195	8	7653	844	891
1246	3	5387	865	891
6149	7	667	822	822
1590	4	3130	880	891
3741	0	103	737	737
9638	9	9133	768	891
2332	4	1690	877	891
4467	2	4348	874	891
4415	2	5069	884	885
5614	7	1361	880	880
2800	8	7655	874	891
4373	2	4254	881	882
4346	2	4347	868	869
4417	2	4577	875	876
521	0	212	858	858
4827	2	4613	885	890
1688	0	67	763	763
3200	4	3788	864	873
585	9	8336	870	891
3041	4	3358	869	883
786	0	67	706	706
821	4	1546	843	891
10491	9	9878	887	891
2701	2	4310	874	876
6845	5	6846	890	890
4671	2	4833	884	891
3152	2	4339	888	889
2211	4	3150	886	891
2784	3	5172	867	891
1225	4	3642	840	846
4500	2	4601	881	891
4409	2	4410	876	877
6073	7	295	836	836
4630	2	4519	871	876
6219	4	453	834	891
782	0	301	766	766
1035	4	591	867	880
727	2	4663	875	891
7932	9	10335	885	891
320	4	3657	849	891
878	7	740	714	714
7601	8	7652	805	891
5805	3	5179	828	891
5860	3	5179	774	891
1524	3	5286	861	891
4923	2	4270	878	879
3134	3	5459	834	891
1905	7	13	852	852
9056	9	9057	890	891
7709	8	7656	880	888
6155	4	6154	804	835
4351	2	5076	875	891
4286	2	4832	877	878
1993	3	5477	874	891
2792	4	134	872	891
4923	2	4731	880	891
7649	7	7573	811	811
6271	7	971	863	863
5843	3	5261	795	891
2882	4	1947	885	891
3725	2	4492	872	874
3295	9	8133	849	891
5421	3	5475	883	891
4599	2	4715	879	880
4844	2	4731	874	875
4730	2	4542	857	891
7808	8	7652	805	891
5708	3	5215	872	891
6546	5	6996	822	839
2060	0	125	828	828
579	8	7790	794	891
4444	2	4891	880	891
2384	7	67	888	888
4311	2	4596	874	878
1993	3	5179	866	891
9353	9	9602	853	891
5972	3	5651	825	891
1515	3	5389	868	891
8494	9	10110	886	891
7536	7	705	874	874
2437	0	1028	847	847
289	0	290	784	784
772	7	67	815	815
2775	0	101	822	822
9419	9	9420	779	891
3388	4	497	865	891
4419	2	5117	867	871
2676	0	3	837	837
4608	2	4609	877	891
1194	2	4303	872	873
1093	7	2426	886	886
937	2	5004	875	891
1942	8	7655	853	873
5713	3	5554	875	891
10527	9	8441	769	779
393	0	346	846	846
4662	2	4494	889	891
4782	2	4491	875	877
5299	3	5179	883	891
794	6	3967	822	891
2462	0	131	865	865
1612	0	644	737	737
3085	0	638	749	749
1436	4	2664	866	891
4101	7	147	883	883
33	3	5389	858	891
1123	0	139	779	779
774	7	775	887	887
1430	0	89	723	723
5287	7	103	755	755
2143	4	2480	820	891
4566	2	4893	876	878
2468	0	240	772	772
2410	4	1819	882	891
3785	0	1222	771	771
7470	6	3848	851	857
6243	7	7501	859	859
2239	0	2240	819	819
4732	2	4321	888	889
4312	2	4254	885	891
1159	4	1822	868	878
3530	2	5012	872	891
2607	0	1006	835	835
6554	5	6555	884	889
1687	0	45	838	838
511	0	165	864	864
2499	0	330	848	848
2497	4	1732	859	891
3593	3	5179	888	891
106	4	2226	858	891
5458	3	5202	888	890
7571	8	7803	733	734
322	2	4645	886	891
9013	9	9014	795	891
2641	0	103	825	825
483	7	1385	859	859
3039	0	11	857	857
7897	9	7898	869	891
3340	0	55	808	808
3309	0	305	789	789
1769	3	5529	850	891
1806	7	1807	870	870
5565	3	5198	880	891
1722	0	1723	845	845
7480	6	3937	838	891
2238	3	5921	877	883
4334	2	4452	885	886
1980	3	5869	849	891
3257	8	7725	872	891
1253	7	605	869	869
3257	8	7847	852	891
2015	8	7791	863	864
4617	2	4310	853	857
3676	9	9664	887	891
4940	2	4966	880	882
9375	9	9376	889	891
3901	1	4037	824	834
7515	9	10470	753	891
4292	2	4873	879	891
2343	8	7653	873	881
1946	4	2997	868	891
1275	8	7653	850	891
1001	9	9373	854	891
2832	0	301	864	864
10062	9	9317	815	891
699	3	5378	862	891
1593	0	586	821	821
1679	2	4264	875	891
518	0	30	805	805
5647	7	2306	849	849
9368	9	4714	799	891
5530	3	5501	850	891
1886	7	79	863	863
2394	4	5999	778	796
4300	2	4632	880	887
687	3	5607	845	846
2601	4	1024	872	891
5749	3	5339	820	891
5866	3	5172	868	891
5447	3	5172	863	891
3842	1	4035	840	856
4393	2	4324	876	877
732	7	83	843	843
4398	2	4710	873	891
4656	2	4652	875	877
5456	3	5457	882	891
3752	0	83	792	792
1730	0	985	752	752
5519	3	5198	879	891
6139	4	6140	765	781
7530	8	7677	791	891
5257	3	5450	890	891
5506	3	5335	840	891
9294	9	9295	866	891
9815	9	8301	877	891
902	2	4819	864	865
2633	4	3133	855	855
1650	0	1	857	857
3064	4	29	879	887
10582	9	6600	826	891
1104	8	7655	840	878
2750	0	147	799	799
6720	5	6721	853	891
727	2	4314	873	878
2093	4	2957	858	885
3601	9	10407	886	891
5712	3	5177	888	891
3563	7	852	832	832
3426	8	7668	875	891
2873	2	4880	875	891
1423	7	7513	870	870
1295	3	5206	822	822
3126	7	55	834	834
1818	4	1553	882	886
1354	4	2881	810	891
2303	0	249	820	820
5231	7	103	885	885
7612	8	7653	785	891
3159	4	6034	850	857
5484	3	5521	820	891
3450	8	7653	824	891
1471	4	6292	819	822
5916	9	9544	866	891
184	0	185	843	843
154	4	1498	875	891
592	3	5243	832	891
2469	6	7456	834	891
1576	0	1577	861	861
6323	5	6592	883	884
2892	0	299	744	744
7637	7	390	832	832
2973	3	5477	846	891
2012	3	5273	866	891
4300	2	4358	889	890
1411	1	3944	852	891
178	0	28	834	834
2487	9	10398	843	891
1343	2	4335	889	891
830	3	5179	872	891
4844	2	4734	869	871
218	6	3813	857	891
5517	3	5160	876	891
335	4	3024	872	883
2209	3	5268	876	891
4619	2	4722	890	891
3285	0	57	796	796
2979	0	135	669	669
9163	9	9164	887	891
2379	2	4244	878	879
2221	4	3492	804	806
592	3	5307	840	891
1359	3	5467	838	891
9438	9	9439	761	885
1368	8	7654	887	891
7245	5	7147	868	876
5643	3	5509	883	891
7629	7	567	825	825
932	4	761	819	849
2361	7	79	864	864
6087	7	1478	813	813
4602	2	5154	876	880
2360	3	5379	818	891
1651	0	424	808	808
3800	0	1340	815	815
5853	3	5813	890	891
4606	2	4314	874	881
8464	9	8465	772	891
1741	4	3538	872	891
4251	2	4854	881	883
7859	8	7821	865	891
2948	3	5211	857	891
3181	3	5190	861	891
954	0	91	830	830
5904	3	5404	804	891
5413	7	230	851	851
4886	2	4941	870	871
585	0	586	836	836
816	7	139	780	780
5695	9	8955	886	891
2167	2	5019	873	874
4838	2	4860	876	877
6267	7	438	825	825
5205	9	9145	813	891
219	2	4374	881	882
1869	0	13	831	831
3695	0	295	757	757
3686	7	2688	882	882
3932	1	3933	861	891
3592	8	7659	746	891
244	4	3380	872	889
6323	5	6324	871	879
2106	4	661	882	891
5811	7	605	864	864
3580	8	7653	874	891
3607	4	2473	833	891
3407	4	6071	858	867
5251	3	5767	837	891
3963	1	3964	849	874
5482	3	5177	885	891
3541	3	5673	850	891
4336	2	4337	885	889
8879	9	9461	765	891
2434	0	101	807	807
6163	4	969	814	826
3206	0	96	855	855
5636	3	5173	827	891
1034	6	4189	832	891
7838	8	7829	865	891
3090	2	4472	871	891
2248	8	7657	872	891
3024	0	1004	840	840
2419	2	4621	880	891
2357	9	8657	880	891
3330	7	7503	855	855
2780	0	542	774	774
2447	7	1667	863	863
5422	3	5224	789	891
5466	3	5179	828	891
5962	6	4137	850	891
509	0	510	791	791
4237	2	4807	890	891
4834	2	4937	885	887
3882	1	3957	871	874
1066	7	55	860	860
2145	0	392	808	808
1892	0	1287	844	844
2860	2	4244	881	891
3396	2	4494	886	891
264	0	265	843	843
4367	2	4567	865	866
291	0	292	858	858
1019	2	5064	881	891
4851	2	4370	878	880
4716	2	4466	882	883
5514	4	5750	865	891
7522	8	7684	783	891
2588	0	762	826	826
1885	4	926	887	891
6700	5	6701	736	828
974	3	5221	858	891
4654	2	5093	878	880
4948	2	4610	879	880
4834	2	4757	879	880
1015	4	2851	811	839
90	2	4486	888	891
1908	8	7653	880	891
329	4	1455	865	891
6418	5	6578	870	891
2436	0	1577	780	780
1404	3	5177	848	891
1313	2	4601	869	875
5418	3	5543	851	891
3180	3	5166	870	891
3725	2	4405	874	891
2183	7	945	854	854
7578	7	7573	830	830
448	2	4294	881	891
913	9	8195	859	891
1874	4	6085	853	854
4597	2	5124	882	885
1169	9	10381	877	891
3530	2	4310	871	874
1284	0	139	795	795
2177	2	4472	873	874
4605	2	4283	878	881
1359	3	5386	829	891
2094	3	5321	855	891
2288	8	7829	846	865
5472	3	5330	872	891
4980	2	4341	872	873
1627	4	1917	837	850
6418	5	7021	870	891
519	0	520	750	750
4600	2	4639	876	877
7758	8	7759	739	742
5971	3	5635	804	891
2406	7	555	876	876
2448	0	1292	816	816
142	4	2842	866	891
2539	0	139	809	809
7882	9	10209	882	891
2969	2	5052	878	879
591	4	1035	867	880
2023	3	5520	857	891
3368	4	948	845	891
2673	2	4372	883	884
4453	2	4268	884	888
6395	5	6396	873	891
1463	3	5652	824	891
2868	3	5673	876	891
5582	3	5221	847	891
4671	2	5132	883	884
1530	0	1413	837	837
3565	2	4290	873	874
4838	2	4841	881	886
4461	2	4272	883	884
312	0	69	826	826
4795	2	4918	872	891
5598	3	5599	861	891
1871	3	5702	879	891
3703	0	894	818	818
2210	3	5548	890	891
1552	0	111	800	800
136	8	7725	877	886
996	4	3113	845	876
4263	2	4431	886	887
4679	2	4722	886	889
1845	8	7653	882	884
4023	1	4024	879	891
1701	3	5378	840	891
1093	3	5744	857	891
9297	9	9298	753	891
1915	3	5281	888	891
2493	2	4289	881	883
5961	3	5389	824	891
2458	2	4512	874	875
9592	9	9593	884	891
2068	8	7654	888	891
9266	9	9267	771	891
2789	7	605	881	881
2203	3	5238	880	891
709	3	5193	833	891
9963	9	9964	885	891
6200	4	495	833	853
7337	5	6663	850	855
3418	6	3828	833	891
2880	2	5063	847	891
1520	0	139	833	833
3761	3	5268	839	891
8885	9	8886	804	891
6064	7	240	804	804
3259	0	67	838	838
2085	2	5000	876	877
377	4	1797	863	869
3076	0	985	777	777
2830	4	640	796	802
8538	9	8539	768	788
7922	9	9171	877	891
4836	2	4284	876	877
1050	7	696	879	879
225	8	7776	876	885
436	8	7730	878	889
6053	9	8619	836	891
1791	6	7456	825	829
6046	4	3334	855	860
3118	0	67	806	806
1853	4	369	864	891
274	2	4590	880	886
3048	7	168	889	889
5518	3	5184	847	891
805	2	4416	879	880
2034	4	2685	850	891
5877	3	5172	840	891
9526	9	9527	863	869
2647	4	6160	813	889
5157	3	5188	844	891
4464	2	5136	881	882
2432	0	2309	764	764
1397	2	4702	870	871
4892	2	4350	883	885
7628	7	628	886	886
1613	2	4593	874	891
3743	2	4910	869	874
4091	3	5310	873	891
3775	4	3287	869	891
3601	9	10129	883	891
511	2	4612	884	886
195	8	7664	818	844
1225	0	667	797	797
4334	2	4758	883	884
4597	2	4420	879	891
5932	3	5184	809	891
5458	3	5259	886	890
4750	2	4637	882	884
3641	7	605	813	813
2464	0	273	854	854
4862	2	4238	874	875
4302	2	4303	880	882
716	0	79	814	814
1542	4	6129	852	873
6039	4	6038	789	798
3138	0	103	805	805
5989	4	690	827	891
4419	2	4420	884	887
1944	7	573	830	830
5756	3	5179	773	891
1894	0	35	857	857
1313	2	4524	875	881
1939	4	2267	877	891
7640	8	7653	713	724
365	3	5633	888	891
2860	2	4685	878	880
2050	4	3003	818	821
4336	2	4952	887	891
5500	3	5815	863	891
844	2	4524	878	879
4625	2	5133	886	888
8268	9	8269	866	891
844	2	4387	882	885
3533	9	8065	813	818
1858	1	3853	843	891
5393	3	5641	836	891
4587	2	4735	868	872
242	0	243	839	839
7522	7	770	820	820
3466	2	4541	888	889
2648	0	101	784	784
1750	6	7441	814	821
5791	3	5190	875	891
2941	0	295	801	801
1574	0	28	827	827
4505	2	5085	889	890
3740	2	4590	880	883
521	2	4368	887	891
4278	2	5098	887	889
3422	4	3319	864	878
9256	9	9318	856	877
1157	3	5802	850	891
634	0	103	842	842
1491	0	9	801	801
2179	7	55	874	874
5495	3	5186	886	891
3615	3	5371	868	891
4620	2	4481	882	891
4533	2	4481	884	885
1550	2	4476	872	891
3669	8	7842	882	887
2336	3	5156	828	891
3075	3	5256	777	891
278	8	7708	874	875
2522	3	5745	879	891
3506	8	7780	883	886
2913	9	7876	676	891
1534	4	916	845	891
3295	9	9431	865	891
6187	4	6188	770	775
5900	3	5755	881	891
1019	2	4310	884	885
3196	0	381	810	810
5495	3	5667	863	891
3076	3	5384	839	891
4237	2	4425	885	891
4692	2	4693	883	884
190	4	3748	868	891
1152	2	4699	887	891
4316	2	4253	879	880
5316	3	5179	863	891
8440	9	8441	769	779
4771	2	4910	888	889
5719	4	270	830	854
9650	9	9651	844	848
9507	9	8009	711	891
1331	7	1361	837	837
3274	4	1254	880	891
5036	2	4613	889	890
8809	9	8790	855	856
4398	2	4370	865	870
3499	9	9315	869	874
1495	3	5172	853	891
2082	0	224	824	824
2393	6	3813	863	891
6094	7	1945	848	848
8363	9	9889	860	891
2428	7	79	870	870
5706	3	5760	836	891
6044	4	733	854	868
38	9	10306	821	891
4470	2	4556	886	887
1922	6	7435	840	891
7508	7	432	791	791
1370	4	2296	873	891
3670	3	5764	868	891
2814	1	4192	881	891
5620	7	7542	886	886
5936	6	3871	842	891
2192	3	5227	883	891
7805	8	7691	775	891
1759	2	5043	877	891
3932	3	5527	875	891
18	2	4683	880	882
3764	7	3579	808	808
1768	9	8860	840	891
4495	2	4715	885	886
2763	3	5377	726	891
970	7	1401	861	861
2746	9	8346	841	842
4600	2	4270	882	891
8437	9	8438	856	891
3442	2	4466	880	882
6311	7	555	885	885
5810	3	5342	863	891
1085	2	4999	867	869
4415	2	4878	874	876
2781	7	667	812	812
858	4	6042	796	799
2376	4	180	829	843
2029	2	4604	881	883
4332	2	4967	890	891
1961	3	5315	881	891
4732	2	5060	882	887
2152	0	202	767	767
7505	9	8196	813	891
9113	9	9938	878	891
4433	2	4434	880	881
3280	0	265	828	828
2731	0	103	829	829
4656	2	4657	885	891
5693	3	5339	860	891
4850	2	4506	884	885
1461	3	5227	877	891
3609	4	6257	801	849
2385	3	5405	870	891
341	0	342	834	834
4548	2	5095	874	875
1270	0	1120	805	805
70	0	71	822	822
12	4	1683	885	891
1114	0	1115	786	786
2243	3	5184	824	891
5393	3	5261	811	891
3316	0	13	849	849
2669	0	139	847	847
1306	2	4371	877	878
1297	3	5172	866	891
1949	4	6093	872	891
291	2	4364	877	884
3861	3	5172	862	891
1125	7	89	765	765
134	0	135	846	846
7506	8	7672	821	822
4907	2	4650	882	883
4355	2	4430	873	874
2189	0	764	865	865
2638	0	79	800	800
5701	3	5181	836	891
527	2	4370	869	870
231	4	2446	879	891
2420	0	139	792	792
1300	7	79	884	884
408	7	1130	888	888
6184	7	3	723	723
2606	3	5467	864	891
5613	3	5646	837	891
2338	2	4422	873	874
570	3	5377	732	891
5756	3	5367	787	891
4536	2	4537	880	886
1950	0	155	750	750
3212	2	4663	877	891
5866	3	5867	868	891
4295	2	4296	877	878
1811	0	265	851	851
7437	6	7438	811	891
3147	0	2632	855	855
669	0	101	820	820
2466	0	43	843	843
2740	4	1263	872	891
4546	2	4430	887	889
4312	2	4584	890	891
885	4	6086	830	891
2861	4	663	864	873
3092	8	7830	796	891
2199	0	13	830	830
2131	3	5380	851	891
3327	6	7455	854	891
4707	2	4456	869	870
1911	0	55	722	722
1587	8	7653	728	735
2800	8	7668	874	891
6173	4	6172	802	814
16	4	2382	880	881
412	3	5340	832	891
4630	2	4967	881	891
2359	0	605	765	765
521	2	4796	877	891
1343	0	1344	864	864
2209	3	5813	877	891
5795	3	5673	866	891
4423	2	4633	877	878
5883	3	5349	880	891
2038	2	4882	874	877
4527	2	4528	887	888
2152	7	202	856	856
1323	2	4680	890	891
3721	0	3	821	821
1137	3	5340	803	891
4872	2	4633	882	891
2706	8	7749	859	874
2029	2	4366	876	878
266	8	7724	819	828
7755	8	7792	779	891
2876	4	2557	880	886
31	8	7669	873	888
1721	3	5529	882	891
7918	9	8113	839	891
1233	8	7653	702	709
6217	4	3764	751	891
3066	7	852	877	877
661	0	662	849	849
3452	8	7749	865	881
817	2	4819	869	870
1837	0	1337	741	741
4569	2	4891	885	886
2467	4	375	817	824
1165	0	139	851	851
6199	4	3522	844	858
5882	7	9	833	833
1117	0	1118	41	41
5270	3	5349	888	891
3237	8	7715	886	891
2512	6	7456	814	891
4351	2	4869	881	884
4940	2	4715	883	887
1275	0	120	789	789
3131	0	224	748	748
2860	2	4769	865	891
933	0	139	835	835
5940	7	2216	802	802
1497	3	5367	846	891
5618	3	5406	864	891
1087	1	4013	817	830
3474	7	1120	879	879
3104	0	55	836	836
3318	0	1667	835	835
632	0	139	759	759
2533	2	4494	880	881
1675	2	4236	866	891
5047	2	5048	887	889
915	4	3605	814	891
1866	4	538	862	891
1784	0	32	831	831
778	2	4796	879	880
261	4	192	831	838
3724	3	5569	868	891
3075	0	55	733	733
4866	2	5015	861	891
3016	3	5838	883	891
1023	0	55	802	802
3411	0	435	848	848
1793	3	5198	823	891
3600	2	4999	872	873
418	3	5305	837	891
887	0	139	825	825
1025	8	7659	873	874
90	2	4577	883	884
1208	8	7691	775	891
2863	0	83	749	749
4322	2	4708	872	873
958	3	5485	891	891
568	0	79	781	781
3222	2	4977	881	882
5329	3	5560	883	891
4404	2	4481	874	879
5643	3	5600	888	891
4444	2	4596	876	877
7786	8	7739	853	857
503	2	4236	872	873
201	8	7829	857	865
2028	0	757	811	811
831	0	283	852	852
3166	3	5725	853	891
7709	8	7654	888	891
4451	2	4814	888	891
5866	3	5221	850	891
4935	2	4683	864	870
5265	3	5177	873	891
1043	3	5248	888	891
5816	3	5194	885	891
7450	6	3831	798	891
5626	3	5169	862	891
2780	7	529	861	861
5180	3	5179	850	891
1690	4	2332	877	891
5612	3	5228	883	891
7512	7	3	888	888
2145	8	7653	857	891
4375	2	4331	889	890
180	0	139	794	794
3551	0	139	813	813
4718	2	4719	879	888
2441	8	7847	877	891
5998	7	1945	878	878
1821	3	5179	890	891
3812	6	3954	829	891
5630	3	5198	846	891
841	0	103	799	799
3891	1	3828	869	872
1185	0	165	857	857
4126	1	4013	817	830
622	2	4448	881	891
4328	2	4993	867	869
4643	2	4769	880	891
2010	8	7691	775	891
5438	3	5670	868	891
1485	6	3884	841	891
5189	3	5377	866	891
3408	0	424	844	844
2204	3	5389	845	891
6076	7	2133	889	889
2803	4	3772	881	891
7467	6	3987	856	891
6275	4	3643	806	835
2459	4	3637	844	847
4393	2	4253	876	879
3768	0	1008	852	852
4423	2	4478	877	878
2044	0	55	605	605
788	2	4342	877	883
5645	3	5503	872	891
5625	3	5450	889	891
4459	2	4257	880	882
4101	1	3967	814	823
1678	7	330	838	838
7596	8	7807	869	878
2592	7	985	891	891
5524	3	5177	802	891
5574	3	5248	844	891
1168	0	381	735	735
5442	3	5733	890	891
2701	2	4339	882	884
7596	8	7731	866	891
4724	2	4639	877	878
1578	3	5172	885	891
5927	3	5360	881	891
604	4	1930	865	891
4625	2	4714	889	890
1145	0	240	840	840
1798	2	5028	882	883
3369	0	149	829	829
7629	8	7659	800	891
2944	0	729	763	763
2966	0	1028	831	831
4568	2	4236	878	879
4533	2	4731	885	888
3124	3	5516	873	891
3090	2	4787	873	878
5839	3	5246	870	891
5435	3	5309	883	890
3430	4	3153	861	877
6053	7	139	861	861
4427	2	4776	881	886
4862	2	4541	885	887
5280	3	5179	826	891
3939	6	3813	843	845
1688	7	1636	845	845
3134	7	1540	880	880
881	3	5479	762	891
5511	3	5520	854	891
4745	2	4277	880	881
3372	4	2895	875	891
1284	6	3973	816	891
647	0	648	797	797
2205	6	3878	822	891
3052	3	5486	862	891
4957	2	4854	888	891
2366	0	185	860	860
4605	2	4485	879	881
2860	2	4240	859	866
2552	4	2643	866	891
5699	3	5577	879	891
5701	7	399	844	844
4666	2	4632	879	891
2348	2	4253	875	879
371	4	1353	886	889
854	3	5172	856	891
2991	2	4708	884	885
6135	7	1478	860	860
1812	0	599	793	793
5270	3	5543	888	891
6213	7	89	806	806
5200	3	5195	776	891
4274	2	4541	886	887
6183	4	668	814	817
634	4	2637	871	891
2624	0	1844	793	793
1526	3	5800	860	891
7628	8	7653	873	881
1605	5	6691	862	867
2178	3	5340	825	891
2588	8	7746	873	879
5981	4	1101	829	851
4359	2	4360	876	877
3739	6	3884	801	803
3882	1	4152	882	886
4255	2	4882	888	889
6235	7	1753	848	848
1280	3	5227	867	891
2344	0	1829	838	838
733	7	79	868	868
868	3	5199	874	891
886	4	3548	828	882
90	2	4871	889	890
138	0	139	791	791
2534	0	11	861	861
2622	7	1405	690	690
2649	0	173	796	796
4576	2	4465	879	880
1445	4	255	816	821
1522	0	69	777	777
3181	3	5501	859	891
2348	2	4560	884	886
3542	0	426	776	776
2969	2	4811	877	880
7632	7	103	888	888
1323	0	1324	864	864
3176	2	4430	873	876
739	8	7659	740	743
5950	3	5365	854	891
2400	2	4477	874	876
7568	8	7759	739	740
1268	4	3683	852	891
4355	2	4236	866	867
5320	3	5538	886	891
3643	7	139	835	835
4373	2	4986	876	888
4365	2	4323	875	891
1631	4	1402	847	891
1306	2	4687	887	888
5740	3	5309	872	891
2814	1	3871	872	876
4086	3	5464	874	891
2610	7	7548	890	890
682	2	4337	856	857
7822	8	7652	805	891
532	4	354	876	889
3712	8	7733	887	891
5601	3	5602	862	891
840	8	7679	869	873
4311	2	4509	878	880
5291	3	5379	781	891
4432	2	4870	881	883
5039	2	4539	879	891
1033	4	2520	875	891
3515	8	7807	866	875
4361	2	4789	878	879
7707	8	7708	874	877
2879	3	5525	847	891
1921	4	2915	856	884
3279	3	5855	888	891
1910	4	2081	854	891
2548	3	5437	886	891
2000	3	5172	840	891
3021	4	6049	816	828
1280	7	2688	881	881
4488	2	4290	887	891
2657	0	30	843	843
4890	2	4592	889	891
1260	0	414	778	778
1389	4	3238	878	882
989	3	5172	869	891
2345	3	5198	791	891
6123	7	7519	881	881
4461	2	4920	880	881
2503	3	5546	835	891
2701	2	4586	873	891
7537	8	7663	699	891
5955	3	5160	833	891
2338	2	5117	884	891
177	7	1289	865	865
834	2	4814	880	891
2691	3	5261	847	891
511	2	4487	881	884
5916	3	5474	888	891
1529	7	357	791	791
6205	4	6204	551	891
2639	0	245	821	821
458	8	7764	833	836
1670	0	196	817	817
95	3	5434	884	891
3724	3	5204	857	891
1593	3	5682	863	891
4359	2	5064	877	878
2969	2	4294	887	890
1382	8	7787	855	876
5285	3	5858	848	891
4975	2	4880	884	885
774	4	2046	823	887
7514	8	7653	702	726
2447	3	5172	850	891
3463	7	2521	889	889
7538	9	8348	822	891
6104	7	295	880	880
547	0	454	803	803
2093	0	103	828	828
3436	0	89	776	776
1841	4	1761	890	891
2712	4	1416	854	891
4383	2	4515	866	867
3138	4	6192	825	852
660	0	3	788	788
4812	2	4350	879	891
5738	3	5172	867	891
3651	4	2583	878	891
6	7	105	840	840
3181	7	103	861	861
7424	9	7990	881	888
4288	2	4338	879	891
1782	4	2790	841	853
3301	0	120	836	836
2710	4	1916	879	891
6195	7	79	848	848
4551	2	4589	877	891
7769	8	7652	805	891
5253	3	5321	874	891
4620	2	4994	881	891
1758	2	4492	882	887
4543	2	4249	888	891
1993	3	5788	872	891
403	0	55	741	741
7475	6	7436	827	891
5260	3	5483	879	891
363	4	2290	881	884
3376	4	1139	817	882
1979	7	1753	813	813
3417	3	5377	806	891
4396	2	4810	879	881
7557	8	7724	800	891
1515	0	30	811	811
4340	2	4539	875	876
2555	0	2556	838	838
7547	8	7783	666	682
1610	7	79	834	834
294	3	5268	879	891
5942	3	5375	836	891
1646	7	17	886	886
630	2	4556	876	877
4935	2	4584	875	878
4695	2	4871	880	891
844	2	4487	874	891
1789	8	7652	805	891
1011	0	137	780	780
2074	0	17	802	802
5636	7	7548	863	863
4361	2	4553	886	887
6137	7	79	884	884
1053	3	5503	840	891
5785	3	5387	842	891
3394	0	265	828	828
2007	0	245	841	841
3247	3	5214	878	891
1056	2	4570	879	891
1019	2	4762	885	886
4671	2	4913	889	890
2000	7	83	869	869
649	0	650	748	748
6067	4	1708	869	874
2427	0	22	836	836
5388	3	5353	866	891
